interpretation_id,category,dependency_type,observation_id,evidence_direction,metric_names,provenance_ids,source_files,reasoning_rule_ids
INT-BLIND_VALIDATION-0001,BLIND_VALIDATION,supporting,OBS-BLIND_PREDICTION-0001,SUPPORTING,[],[],[],"[""RULE-BLIND_VALIDATION-001""]"
INT-CHEMICAL_CLASSIFICATION-0001,CHEMICAL_CLASSIFICATION,supporting,OBS-CLASSIFICATION-0001,SUPPORTING,[],[],[],"[""RULE-CHEMICAL_CLASSIFICATION-001""]"
INT-CONCENTRATION_REGRESSION-0001,CONCENTRATION_REGRESSION,supporting,OBS-REGRESSION-0001,SUPPORTING,[],[],[],"[""RULE-CONCENTRATION_REGRESSION-001""]"
INT-DATA_QUALITY-0001,DATA_QUALITY,supporting,OBS-QC-0001,SUPPORTING,[],[],[],"[""RULE-DATA_QUALITY-001""]"
INT-DATA_QUALITY-0001,DATA_QUALITY,supporting,OBS-VALIDATION-0001,SUPPORTING,[],[],[],"[""RULE-DATA_QUALITY-001""]"
INT-FEATURE_ENGINEERING-0001,FEATURE_ENGINEERING,supporting,OBS-FEATURE_ENGINEERING-0001,SUPPORTING,[],[],[],"[""RULE-FEATURE_ENGINEERING-001""]"
INT-FEATURE_SELECTION-0001,FEATURE_SELECTION,supporting,OBS-FEATURE_SELECTION-0001,SUPPORTING,[],[],[],"[""RULE-FEATURE_SELECTION-001""]"
INT-FINGERPRINT_STRUCTURE-0001,FINGERPRINT_STRUCTURE,supporting,OBS-EXPLORATORY_ANALYSIS-0001,SUPPORTING,[],[],[],"[""RULE-FINGERPRINT_STRUCTURE-001""]"
INT-FINGERPRINT_STRUCTURE-0001,FINGERPRINT_STRUCTURE,supporting,OBS-FINGERPRINT-0001,SUPPORTING,[],[],[],"[""RULE-FINGERPRINT_STRUCTURE-001""]"
INT-OVERALL_EVIDENCE-0001,OVERALL_EVIDENCE,supporting,OBS-BLIND_PREDICTION-0001,SUPPORTING,[],[],[],"[""RULE-OVERALL_EVIDENCE-001""]"
INT-OVERALL_EVIDENCE-0001,OVERALL_EVIDENCE,supporting,OBS-CLASSIFICATION-0001,SUPPORTING,[],[],[],"[""RULE-OVERALL_EVIDENCE-001""]"
INT-OVERALL_EVIDENCE-0001,OVERALL_EVIDENCE,supporting,OBS-QC-0001,SUPPORTING,[],[],[],"[""RULE-OVERALL_EVIDENCE-001""]"
INT-OVERALL_EVIDENCE-0001,OVERALL_EVIDENCE,supporting,OBS-REGRESSION-0001,SUPPORTING,[],[],[],"[""RULE-OVERALL_EVIDENCE-001""]"
INT-STRAIN_CONTRIBUTION-0001,STRAIN_CONTRIBUTION,supporting,OBS-STRAIN_CONTRIBUTION-0001,SUPPORTING,[],[],[],"[""RULE-STRAIN_CONTRIBUTION-001""]"
