hypothesis_id,category,title,statement,status,confidence,supporting_interpretation_ids,contradicting_interpretation_ids,supporting_observation_ids,assumptions,alternative_hypothesis_ids,evidence_gaps,falsifiability_statement,rationale,reasoning_rule_ids,priority_score,priority,created_at,software_version,source_interpretation_schema_version,tags,metadata
HYP-CHEMICAL_DISCRIMINATION-0001,CHEMICAL_DISCRIMINATION,Chemical-class response-pattern distinction,Different chemical classes may produce partially distinct multistrain response patterns that contribute to classification.,PLAUSIBLE,MODERATE,"[""INT-CHEMICAL_CLASSIFICATION-0001"",""INT-FINGERPRINT_STRUCTURE-0001""]",[],"[""OBS-CLASSIFICATION-0001"",""OBS-EXPLORATORY_ANALYSIS-0001"",""OBS-FINGERPRINT-0001""]","[""Validated Interpretation Engine outputs are the authoritative source for this hypothesis."",""The hypothesis is not presented as an established fact.""]","[""HYP-CHEMICAL_DISCRIMINATION-0002""]","[""The current interpretation package does not establish chemical identity as the only explanatory factor."",""No external validation is available.""]","This hypothesis would be weakened if chemical-class labels cannot be distinguished after accounting for concentration, batch, and other correlated experimental structure.",Classification and fingerprint-structure interpretations support a testable chemical-discrimination hypothesis while leaving correlated-structure alternatives unresolved.,"[""RULE-CHEMICAL-DISCRIMINATION-001""]",66.0,MEDIUM,2026-07-31T08:57:45+00:00,BSIP-2.2.0-test,BSIP-2.1.0,"[""chemical-discrimination""]",{}
HYP-CHEMICAL_DISCRIMINATION-0002,CHEMICAL_DISCRIMINATION,Correlated-structure alternative,"Observed classification may depend partly on concentration, batch, or other correlated experimental structure rather than chemical identity alone.",COMPETING,MODERATE,"[""INT-CHEMICAL_CLASSIFICATION-0001"",""INT-FINGERPRINT_STRUCTURE-0001""]",[],"[""OBS-CLASSIFICATION-0001"",""OBS-EXPLORATORY_ANALYSIS-0001"",""OBS-FINGERPRINT-0001""]","[""Validated Interpretation Engine outputs are the authoritative source for this hypothesis."",""The hypothesis is not presented as an established fact.""]","[""HYP-CHEMICAL_DISCRIMINATION-0001""]","[""The interpretation package does not isolate concentration, batch, or correlated structure effects."",""No external validation is available.""]","This competing hypothesis would be weakened if classification remains reproducible after correlated concentration, batch, and experimental-structure effects are accounted for.",The classification interpretation permits a competing explanation because internal classification performance alone cannot establish chemical identity as the sole source of separation.,"[""RULE-CHEMICAL-DISCRIMINATION-001""]",66.0,MEDIUM,2026-07-31T08:57:45+00:00,BSIP-2.2.0-test,BSIP-2.1.0,"[""chemical-discrimination"",""competing""]",{}
HYP-CONCENTRATION_ENCODING-0001,CONCENTRATION_ENCODING,Concentration-related response encoding,"Biosensor response profiles may contain concentration-related information, but the current feature representation does not capture all concentration-dependent variation.",WEAKLY_SUPPORTED,LOW,"[""INT-CONCENTRATION_REGRESSION-0001""]",[],"[""OBS-REGRESSION-0001""]","[""Validated Interpretation Engine outputs are the authoritative source for this hypothesis."",""The hypothesis is not presented as an established fact.""]","[""HYP-CONCENTRATION_ENCODING-0002""]","[""Only one concentration-regression interpretation directly supports this hypothesis."",""No external validation is available.""]",This hypothesis would be weakened if concentration-related prediction does not reproducibly exceed uninformative or label-permuted baselines under comparable internal evaluation.,The concentration-regression interpretation supports possible concentration encoding while preserving the limitation that target variance remains incompletely accounted for.,"[""RULE-CONCENTRATION-ENCODING-001""]",34.0,LOW,2026-07-31T08:57:45+00:00,BSIP-2.2.0-test,BSIP-2.1.0,"[""concentration""]",{}
HYP-CONCENTRATION_ENCODING-0002,CONCENTRATION_ENCODING,Chemical-specific heterogeneity alternative,Concentration prediction may be limited by chemical-specific response heterogeneity rather than insufficient temporal information.,COMPETING,LOW,"[""INT-CONCENTRATION_REGRESSION-0001""]",[],"[""OBS-REGRESSION-0001""]","[""Validated Interpretation Engine outputs are the authoritative source for this hypothesis."",""The hypothesis is not presented as an established fact.""]","[""HYP-CONCENTRATION_ENCODING-0001""]","[""The interpretation package does not separate chemical-specific heterogeneity from feature representation."",""No external validation is available.""]",This alternative hypothesis would be weakened if concentration-prediction limitations persist after chemical-specific response heterogeneity is accounted for.,The regression interpretation leaves more than one plausible explanation for limited concentration prediction performance.,"[""RULE-CONCENTRATION-ENCODING-001""]",34.0,LOW,2026-07-31T08:57:45+00:00,BSIP-2.2.0-test,BSIP-2.1.0,"[""competing"",""concentration""]",{}
HYP-DATA_QUALITY_EFFECT-0001,DATA_QUALITY_EFFECT,Data-quality contribution to uncertainty,Active QC limitations may contribute to uncertainty in downstream classification and regression estimates.,PLAUSIBLE,MODERATE,"[""INT-DATA_QUALITY-0001"",""INT-OVERALL_EVIDENCE-0001""]",[],"[""OBS-BLIND_PREDICTION-0001"",""OBS-CLASSIFICATION-0001"",""OBS-QC-0001"",""OBS-REGRESSION-0001"",""OBS-VALIDATION-0001""]","[""Validated Interpretation Engine outputs are the authoritative source for this hypothesis."",""The hypothesis is not presented as an established fact.""]",[],"[""The interpretation package does not establish that QC limitations caused any specific performance result."",""No external validation is available.""]",This hypothesis would be weakened if downstream estimates remain reproducible in interpretation packages without active QC limitations.,Data-quality and overall-evidence interpretations support a QC-uncertainty hypothesis without claiming that QC limitations caused a specific estimate.,"[""RULE-DATA-QUALITY-EFFECT-001""]",62.0,MEDIUM,2026-07-31T08:57:45+00:00,BSIP-2.2.0-test,BSIP-2.1.0,"[""data-quality""]",{}
HYP-FEATURE_REPRESENTATION-0001,FEATURE_REPRESENTATION,Window-based temporal feature representation,Window-based temporal features may capture response information not fully represented by the reference feature configuration.,PLAUSIBLE,MODERATE,"[""INT-FEATURE_ENGINEERING-0001"",""INT-FEATURE_SELECTION-0001""]",[],"[""OBS-FEATURE_ENGINEERING-0001"",""OBS-FEATURE_SELECTION-0001""]","[""Validated Interpretation Engine outputs are the authoritative source for this hypothesis."",""The hypothesis is not presented as an established fact.""]","[""HYP-FEATURE_REPRESENTATION-0002""]","[""No direct causal test is available."",""No external validation is available.""]",This hypothesis would be weakened if window-based temporal features do not reproducibly improve internal benchmarks after model capacity and feature count are accounted for.,Feature-engineering and feature-selection interpretations support a feature-representation hypothesis without establishing a causal feature mechanism.,"[""RULE-FEATURE-REPRESENTATION-001""]",58.0,MEDIUM,2026-07-31T08:57:45+00:00,BSIP-2.2.0-test,BSIP-2.1.0,"[""feature-representation""]",{}
HYP-FEATURE_REPRESENTATION-0002,FEATURE_REPRESENTATION,Dimensionality or flexibility alternative,The reported benchmark improvement may partly reflect increased feature dimensionality or model flexibility rather than uniquely informative temporal biology.,COMPETING,MODERATE,"[""INT-FEATURE_ENGINEERING-0001"",""INT-FEATURE_SELECTION-0001""]",[],"[""OBS-FEATURE_ENGINEERING-0001"",""OBS-FEATURE_SELECTION-0001""]","[""Validated Interpretation Engine outputs are the authoritative source for this hypothesis."",""The hypothesis is not presented as an established fact.""]","[""HYP-FEATURE_REPRESENTATION-0001""]","[""The interpretation package does not isolate dimensionality from temporal information content."",""No external validation is available.""]",This competing hypothesis would be weakened if benchmark improvements remain reproducible after feature dimensionality and model flexibility are accounted for.,The feature-engineering interpretation reports benchmark association but cannot distinguish feature information content from dimensionality or model-flexibility alternatives.,"[""RULE-FEATURE-REPRESENTATION-001""]",58.0,MEDIUM,2026-07-31T08:57:45+00:00,BSIP-2.2.0-test,BSIP-2.1.0,"[""competing"",""feature-representation""]",{}
HYP-GENERALIZATION-0001,GENERALIZATION,Internal-to-external generalization boundary,Performance observed during internal evaluation may not fully generalize to independently labelled unknown samples.,WEAKLY_SUPPORTED,LOW,"[""INT-BLIND_VALIDATION-0001"",""INT-CHEMICAL_CLASSIFICATION-0001"",""INT-CONCENTRATION_REGRESSION-0001""]",[],"[""OBS-BLIND_PREDICTION-0001"",""OBS-CLASSIFICATION-0001"",""OBS-REGRESSION-0001""]","[""Validated Interpretation Engine outputs are the authoritative source for this hypothesis."",""The hypothesis is not presented as an established fact.""]",[],"[""True blind labels are absent."",""No external validation is available.""]",This hypothesis would be weakened if independently labelled unknown samples show reproducible performance patterns consistent with the internal evaluation.,"Blind-validation, classification, and regression interpretations support a generalization-boundary hypothesis because the available blind-prediction interpretation does not establish external validation performance.","[""RULE-GENERALIZATION-001""]",72.0,HIGH,2026-07-31T08:57:45+00:00,BSIP-2.2.0-test,BSIP-2.1.0,"[""generalization""]",{}
HYP-OVERALL_SYSTEM_BEHAVIOR-0001,OVERALL_SYSTEM_BEHAVIOR,Classification-versus-concentration information balance,The multistrain biosensor array may be more informative for chemical identity discrimination than for precise concentration estimation under the current dataset and feature representation.,PLAUSIBLE,MODERATE,"[""INT-BLIND_VALIDATION-0001"",""INT-CHEMICAL_CLASSIFICATION-0001"",""INT-CONCENTRATION_REGRESSION-0001"",""INT-DATA_QUALITY-0001"",""INT-FEATURE_ENGINEERING-0001"",""INT-FEATURE_SELECTION-0001"",""INT-FINGERPRINT_STRUCTURE-0001"",""INT-OVERALL_EVIDENCE-0001"",""INT-STRAIN_CONTRIBUTION-0001""]",[],"[""OBS-BLIND_PREDICTION-0001"",""OBS-CLASSIFICATION-0001"",""OBS-EXPLORATORY_ANALYSIS-0001"",""OBS-FEATURE_ENGINEERING-0001"",""OBS-FEATURE_SELECTION-0001"",""OBS-FINGERPRINT-0001"",""OBS-QC-0001"",""OBS-REGRESSION-0001"",""OBS-STRAIN_CONTRIBUTION-0001"",""OBS-VALIDATION-0001""]","[""Validated Interpretation Engine outputs are the authoritative source for this hypothesis."",""The hypothesis is not presented as an established fact.""]",[],"[""The evidence is based on internal evaluation."",""The evidence lacks real external validation.""]",This hypothesis would be weakened if concentration-estimation interpretations become reproducibly comparable to or more informative than chemical-discrimination interpretations under the same evidence boundary.,"Classification, regression, blind-validation, and overall-evidence interpretations support a system-level hypothesis about relative information content under the current evidence boundary.","[""RULE-OVERALL-SYSTEM-BEHAVIOR-001""]",80.0,HIGH,2026-07-31T08:57:45+00:00,BSIP-2.2.0-test,BSIP-2.1.0,"[""overall-system-behavior""]","{""interpretation_validation_passed"":true,""source_interpretation_count"":9}"
HYP-STRAIN_CONTRIBUTION-0001,STRAIN_CONTRIBUTION,Nonredundant strain contribution,Individual strains may contribute nonredundant information to the multistrain classification fingerprint.,PLAUSIBLE,MODERATE,"[""INT-CHEMICAL_CLASSIFICATION-0001"",""INT-STRAIN_CONTRIBUTION-0001""]",[],"[""OBS-CLASSIFICATION-0001"",""OBS-STRAIN_CONTRIBUTION-0001""]","[""Validated Interpretation Engine outputs are the authoritative source for this hypothesis."",""The hypothesis is not presented as an established fact.""]","[""HYP-STRAIN_CONTRIBUTION-0002""]","[""No specific strain is identified by the interpretation package as biologically important."",""No external validation is available.""]",This hypothesis would be weakened if strain-removal or strain-subset interpretations do not reproducibly change classification-related evidence.,Strain-contribution and classification interpretations support a testable nonredundancy hypothesis without assigning importance to a named strain.,"[""RULE-STRAIN-CONTRIBUTION-001""]",56.0,MEDIUM,2026-07-31T08:57:45+00:00,BSIP-2.2.0-test,BSIP-2.1.0,"[""strain-contribution""]",{}
