hypothesis_id,category,dependency_type,interpretation_id,supporting_observation_ids,reasoning_rule_ids
HYP-CHEMICAL_DISCRIMINATION-0001,CHEMICAL_DISCRIMINATION,supporting,INT-CHEMICAL_CLASSIFICATION-0001,"[""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FINGERPRINT-0001""]","[""RULE-CHEMICAL-DISCRIMINATION-001""]"
HYP-CHEMICAL_DISCRIMINATION-0001,CHEMICAL_DISCRIMINATION,supporting,INT-FINGERPRINT_STRUCTURE-0001,"[""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FINGERPRINT-0001""]","[""RULE-CHEMICAL-DISCRIMINATION-001""]"
HYP-CHEMICAL_DISCRIMINATION-0002,CHEMICAL_DISCRIMINATION,supporting,INT-CHEMICAL_CLASSIFICATION-0001,"[""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FINGERPRINT-0001""]","[""RULE-CHEMICAL-DISCRIMINATION-001""]"
HYP-CHEMICAL_DISCRIMINATION-0002,CHEMICAL_DISCRIMINATION,supporting,INT-FINGERPRINT_STRUCTURE-0001,"[""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FINGERPRINT-0001""]","[""RULE-CHEMICAL-DISCRIMINATION-001""]"
HYP-CONCENTRATION_ENCODING-0001,CONCENTRATION_ENCODING,supporting,INT-CONCENTRATION_REGRESSION-0001,"[""OBS-REGRESSION-0001""]","[""RULE-CONCENTRATION-ENCODING-001""]"
HYP-CONCENTRATION_ENCODING-0002,CONCENTRATION_ENCODING,supporting,INT-CONCENTRATION_REGRESSION-0001,"[""OBS-REGRESSION-0001""]","[""RULE-CONCENTRATION-ENCODING-001""]"
HYP-DATA_QUALITY_EFFECT-0001,DATA_QUALITY_EFFECT,supporting,INT-DATA_QUALITY-0001,"[""OBS-BLIND_PREDICTION-0001"", ""OBS-CLASSIFICATION-0001"", ""OBS-QC-0001"", ""OBS-REGRESSION-0001"", ""OBS-VALIDATION-0001""]","[""RULE-DATA-QUALITY-EFFECT-001""]"
HYP-DATA_QUALITY_EFFECT-0001,DATA_QUALITY_EFFECT,supporting,INT-OVERALL_EVIDENCE-0001,"[""OBS-BLIND_PREDICTION-0001"", ""OBS-CLASSIFICATION-0001"", ""OBS-QC-0001"", ""OBS-REGRESSION-0001"", ""OBS-VALIDATION-0001""]","[""RULE-DATA-QUALITY-EFFECT-001""]"
HYP-FEATURE_REPRESENTATION-0001,FEATURE_REPRESENTATION,supporting,INT-FEATURE_ENGINEERING-0001,"[""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FEATURE_SELECTION-0001""]","[""RULE-FEATURE-REPRESENTATION-001""]"
HYP-FEATURE_REPRESENTATION-0001,FEATURE_REPRESENTATION,supporting,INT-FEATURE_SELECTION-0001,"[""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FEATURE_SELECTION-0001""]","[""RULE-FEATURE-REPRESENTATION-001""]"
