strain,chemical,concentration,experiment,replicate,time,luminescence
BL011,Control,0,EXP-001,1,0,1000
BL011,Control,0,EXP-001,1,5,1010
BL011,Diazinon,5,EXP-001,1,0,1005
BL011,Diazinon,5,EXP-001,1,5,1250
BL011,Diazinon,50,EXP-001,1,0,1002
BL011,Diazinon,50,EXP-001,1,5,1400
BL027,Control,0,EXP-001,1,0,980
BL027,Control,0,EXP-001,1,5,985
BL027,DEET,5,EXP-001,1,0,990
BL027,DEET,5,EXP-001,1,5,1100
BL027,DEET,50,EXP-001,1,0,988
BL027,DEET,50,EXP-001,1,5,1185
BL011,Monensin,5,EXP-001,1,0,1000
BL011,Monensin,5,EXP-001,1,5,900
